kind,s,r,t0,t1,t2,t3
1,1,3,55,-1,-35,-34
8,1,0,53,-2,-34,-35
6,1,2,52,-2,-35,-35
7,1,2,53,-1,-34,-37
8,1,4,54,-1,-36,-37
5,1,6,56,-1,-37,-37
2,1,6,54,0,-36,-36
5,1,8,55,0,-35,-36
0,1,2,51,-3,-36,-33
1,1,1,51,-4,-39,-31
8,1,10,50,-6,-37,-30
9,1,0,48,-6,-36,-30
7,1,0,50,-7,-37,-31
8,1,2,49,-7,-38,-31
9,1,4,50,-7,-40,-31
2,1,4,49,-5,-38,-32
9,1,6,51,-5,-39,-32
0,1,6,25,-1,-17,-16
1,1,5,28,-2,-17,-17
8,1,2,27,-1,-18,-19
5,1,4,28,-1,-20,-19
7,1,4,27,1,-18,-20
3,1,6,29,1,-19,-20
2,1,8,29,0,-19,-18
6,1,10,28,0,-17,-18
0,1,10,27,2,-15,-19
1,1,9,24,4,-12,-20
8,1,6,26,5,-13,-19
6,1,8,27,5,-12,-19
7,1,8,26,4,-13,-17
8,1,10,25,4,-11,-17
5,1,0,23,4,-10,-17
2,1,0,25,3,-11,-18
9,1,2,24,3,-12,-18
0,1,8,28,6,-11,-21
1,1,7,28,7,-8,-23
8,1,4,29,9,-10,-24
9,1,6,31,9,-11,-24
7,1,6,29,10,-10,-23
8,1,8,30,10,-9,-23
5,1,10,29,10,-7,-23
2,1,10,30,8,-9,-22
9,1,0,28,8,-8,-22
0,1,8,30,1,-18,-20
1,1,7,30,2,-15,-22
4,1,4,31,4,-17,-23
6,1,6,33,4,-18,-23
7,1,6,31,5,-17,-22
8,1,8,32,5,-16,-22
5,1,10,31,5,-14,-22
2,1,10,32,3,-16,-21
5,1,0,30,3,-15,-21
0,1,6,35,3,-19,-24
1,1,5,38,2,-19,-25
8,1,2,37,3,-20,-27
6,1,4,38,3,-22,-27
7,1,4,37,5,-20,-28
8,1,6,39,5,-21,-28
9,1,8,40,5,-20,-28
2,1,8,39,4,-21,-26
9,1,10,38,4,-19,-26
0,1,4,39,1,-24,-26
1,1,3,42,-1,-27,-25
8,1,0,40,-2,-26,-26
9,1,2,39,-2,-27,-26
7,1,2,40,-1,-26,-28
8,1,4,41,-1,-28,-28
6,1,6,43,-1,-29,-28
2,1,6,41,0,-28,-27
9,1,8,42,0,-27,-27
0,1,4,32,2,-19,-22
1,1,3,35,0,-22,-21
8,1,0,33,-1,-21,-22
6,1,2,32,-1,-22,-22
7,1,2,33,0,-21,-24
8,1,4,34,0,-23,-24
5,1,6,36,0,-24,-24
2,1,6,34,1,-23,-23
5,1,8,35,1,-22,-23
0,1,2,31,-2,-23,-20
1,1,1,31,-3,-26,-18
8,1,10,30,-5,-24,-17
9,1,0,28,-5,-23,-17
7,1,0,30,-6,-24,-18
8,1,2,29,-6,-25,-18
6,1,4,30,-6,-27,-18
2,1,4,29,-4,-25,-19
9,1,6,31,-4,-26,-19
0,1,8,26,11,-4,-22
1,1,7,26,12,-1,-24
8,1,4,27,14,-3,-25
5,1,6,29,14,-4,-25
7,1,6,27,15,-3,-24
3,1,8,28,15,-2,-24
2,1,10,28,13,-2,-23
6,1,0,26,13,-1,-23
0,1,0,24,14,0,-22
1,1,11,21,15,0,-21
8,1,8,22,14,1,-19
6,1,10,21,14,3,-19
7,1,10,22,12,1,-18
8,1,0,20,12,2,-18
9,1,2,19,12,1,-18
2,1,2,20,13,2,-20
9,1,4,21,13,0,-20
0,1,10,20,16,5,-20
1,1,9,17,18,8,-21
8,1,6,19,19,7,-20
9,1,8,20,19,8,-20
7,1,8,19,18,7,-18
8,1,10,18,18,9,-18
5,1,0,16,18,10,-18
2,1,0,18,17,9,-19
9,1,2,17,17,8,-19
0,1,10,27,15,0,-24
1,1,9,24,17,3,-25
4,1,6,26,18,2,-24
6,1,8,27,18,3,-24
7,1,8,26,17,2,-22
8,1,10,25,17,4,-22
5,1,0,23,17,5,-22
2,1,0,25,16,4,-23
5,1,2,24,16,3,-23
0,1,8,28,19,4,-26
1,1,7,28,20,7,-28
8,1,4,29,22,5,-29
6,1,6,31,22,4,-29
7,1,6,29,23,5,-28
8,1,8,30,23,6,-28
9,1,10,29,23,8,-28
2,1,10,30,21,6,-27
9,1,0,28,21,7,-27
0,1,6,33,21,3,-30
1,1,5,36,20,3,-31
8,1,2,35,21,2,-33
9,1,4,36,21,0,-33
7,1,4,35,23,2,-34
8,1,6,37,23,1,-34
9,1,8,38,23,2,-34
2,1,8,37,22,1,-32
9,1,10,36,22,3,-32
0,1,6,28,17,1,-25
1,1,5,31,16,1,-26
8,1,2,30,17,0,-28
6,1,4,31,17,-2,-28
7,1,4,30,19,0,-29
8,1,6,32,19,-1,-29
5,1,8,33,19,0,-29
2,1,8,32,18,-1,-27
5,1,10,31,18,1,-27
0,1,4,32,15,-4,-27
1,1,3,35,13,-7,-26
8,1,0,33,12,-6,-27
9,1,2,32,12,-7,-27
7,1,2,33,13,-6,-29
8,1,4,34,13,-8,-29
9,1,6,36,13,-9,-29
2,1,6,34,14,-8,-28
9,1,8,35,14,-7,-28
0,1,10,13,17,10,-16
1,1,9,10,19,13,-17
8,1,6,12,20,12,-16
5,1,8,13,20,13,-16
7,1,8,12,19,12,-14
3,1,10,11,19,14,-14
2,1,0,11,18,14,-15
6,1,2,10,18,13,-15
0,1,2,9,17,12,-13
1,1,1,9,16,9,-11
8,1,10,8,14,11,-10
6,1,0,6,14,12,-10
7,1,0,8,13,11,-11
8,1,2,7,13,10,-11
9,1,4,8,13,8,-11
2,1,4,7,15,10,-12
9,1,6,9,15,9,-12
0,1,0,4,15,13,-9
1,1,11,1,16,13,-8
8,1,8,2,15,14,-6
9,1,10,1,15,16,-6
7,1,10,2,13,14,-5
8,1,0,0,13,15,-5
9,1,2,-1,13,14,-5
2,1,2,0,14,15,-7
9,1,4,1,14,13,-7
0,1,0,9,19,15,-14
1,1,11,6,20,15,-13
4,1,8,7,19,16,-11
6,1,10,6,19,18,-11
7,1,10,7,17,16,-10
8,1,0,5,17,17,-10
5,1,2,4,17,16,-10
2,1,2,5,18,17,-12
5,1,4,6,18,15,-12
0,1,10,5,21,20,-12
1,1,9,2,23,23,-13
8,1,6,4,24,22,-12
6,1,8,5,24,23,-12
7,1,8,4,23,22,-10
8,1,10,3,23,24,-10
9,1,0,1,23,25,-10
2,1,0,3,22,24,-11
9,1,2,2,22,23,-11
0,1,8,6,25,24,-14
1,1,7,6,26,27,-16
8,1,4,7,28,25,-17
9,1,6,9,28,24,-17
7,1,6,7,29,25,-16
8,1,8,8,29,26,-16
5,1,10,7,29,28,-16
2,1,10,8,27,26,-15
9,1,0,6,27,27,-15
0,1,8,8,20,17,-13
1,1,7,8,21,20,-15
8,1,4,9,23,18,-16
6,1,6,11,23,17,-16
7,1,6,9,24,18,-15
8,1,8,10,24,19,-15
5,1,10,9,24,21,-15
2,1,10,10,22,19,-14
5,1,0,8,22,20,-14
0,1,6,13,22,16,-17
1,1,5,16,21,16,-18
8,1,2,15,22,15,-20
9,1,4,16,22,13,-20
7,1,4,15,24,15,-21
8,1,6,17,24,14,-21
9,1,8,18,24,15,-21
2,1,8,17,23,14,-19
9,1,10,16,23,16,-19
0,1,10,20,3,-10,-15
1,1,9,17,5,-7,-16
8,1,6,19,6,-8,-15
5,1,8,20,6,-7,-15
7,1,8,19,5,-8,-13
3,1,10,18,5,-6,-13
2,1,0,18,4,-6,-14
6,1,2,17,4,-7,-14
0,1,2,16,3,-8,-12
1,1,1,16,2,-11,-10
8,1,10,15,0,-9,-9
6,1,0,13,0,-8,-9
7,1,0,15,-1,-9,-10
8,1,2,14,-1,-10,-10
9,1,4,15,-1,-12,-10
2,1,4,14,1,-10,-11
9,1,6,16,1,-11,-11
0,1,0,11,1,-7,-8
1,1,11,8,2,-7,-7
8,1,8,9,1,-6,-5
9,1,10,8,1,-4,-5
7,1,10,9,-1,-6,-4
8,1,0,7,-1,-5,-4
5,1,2,6,-1,-6,-4
2,1,2,7,0,-5,-6
9,1,4,8,0,-7,-6
0,1,0,16,5,-5,-13
1,1,11,13,6,-5,-12
4,1,8,14,5,-4,-10
6,1,10,13,5,-2,-10
7,1,10,14,3,-4,-9
8,1,0,12,3,-3,-9
5,1,2,11,3,-4,-9
2,1,2,12,4,-3,-11
5,1,4,13,4,-5,-11
0,1,10,12,7,0,-11
1,1,9,9,9,3,-12
8,1,6,11,10,2,-11
6,1,8,12,10,3,-11
7,1,8,11,9,2,-9
8,1,10,10,9,4,-9
9,1,0,8,9,5,-9
2,1,0,10,8,4,-10
9,1,2,9,8,3,-10
0,1,8,13,11,4,-13
1,1,7,13,12,7,-15
8,1,4,14,14,5,-16
9,1,6,16,14,4,-16
7,1,6,14,15,5,-15
8,1,8,15,15,6,-15
6,1,10,14,15,8,-15
2,1,10,15,13,6,-14
9,1,0,13,13,7,-14
0,1,8,15,6,-3,-12
1,1,7,15,7,0,-14
8,1,4,16,9,-2,-15
6,1,6,18,9,-3,-15
7,1,6,16,10,-2,-14
8,1,8,17,10,-1,-14
5,1,10,16,10,1,-14
2,1,10,17,8,-1,-13
5,1,0,15,8,0,-13
0,1,6,20,8,-4,-16
1,1,5,23,7,-4,-17
8,1,2,22,8,-5,-19
9,1,4,23,8,-7,-19
7,1,4,22,10,-5,-20
8,1,6,24,10,-6,-20
6,1,8,25,10,-5,-20
2,1,8,24,9,-6,-18
9,1,10,23,9,-4,-18
0,1,0,6,-3,-9,-3
1,1,11,3,-2,-9,-2
8,1,8,4,-3,-8,0
5,1,10,3,-3,-6,0
7,1,10,4,-5,-8,1
3,1,0,2,-5,-7,1
2,1,2,2,-4,-7,-1
6,1,4,3,-4,-9,-1
0,1,4,4,-6,-11,0
1,1,3,7,-8,-14,1
8,1,0,5,-9,-13,0
6,1,2,4,-9,-14,0
7,1,2,5,-8,-13,-2
8,1,4,6,-8,-15,-2
9,1,6,8,-8,-16,-2
2,1,6,6,-7,-15,-1
9,1,8,7,-7,-14,-1
0,1,2,3,-10,-15,2
1,1,1,3,-11,-18,4
8,1,10,2,-13,-16,5
9,1,0,0,-13,-15,5
7,1,0,2,-14,-16,4
8,1,2,1,-14,-17,4
9,1,4,2,-14,-19,4
2,1,4,1,-12,-17,3
9,1,6,3,-12,-18,3
0,1,2,1,-5,-8,1
1,1,1,1,-6,-11,3
4,1,10,0,-8,-9,4
6,1,0,-2,-8,-8,4
7,1,0,0,-9,-9,3
8,1,2,-1,-9,-10,3
5,1,4,0,-9,-12,3
2,1,4,-1,-7,-10,2
5,1,6,1,-7,-11,2
0,1,0,-4,-7,-7,5
1,1,11,-7,-6,-7,6
8,1,8,-6,-7,-6,8
6,1,10,-7,-7,-4,8
7,1,10,-6,-9,-6,9
8,1,0,-8,-9,-5,9
9,1,2,-9,-9,-6,9
2,1,2,-8,-8,-5,7
9,1,4,-7,-8,-7,7
0,1,10,-8,-5,-2,7
1,1,9,-11,-3,1,6
8,1,6,-9,-2,0,7
9,1,8,-8,-2,1,7
7,1,8,-9,-3,0,9
8,1,10,-10,-3,2,9
5,1,0,-12,-3,3,9
2,1,0,-10,-4,2,8
9,1,2,-11,-4,1,8
0,1,10,-1,-6,-7,3
1,1,9,-4,-4,-4,2
8,1,6,-2,-3,-5,3
6,1,8,-1,-3,-4,3
7,1,8,-2,-4,-5,5
8,1,10,-3,-4,-3,5
5,1,0,-5,-4,-2,5
2,1,0,-3,-5,-3,4
5,1,2,-4,-5,-4,4
0,1,8,0,-2,-3,1
1,1,7,0,-1,0,-1
8,1,4,1,1,-2,-2
9,1,6,3,1,-3,-2
7,1,6,1,2,-2,-1
8,1,8,2,2,-1,-1
9,1,10,1,2,1,-1
2,1,10,2,0,-1,0
9,1,0,0,0,0,0
