Sigma,1,2,-8.428203230,-17.258330249
Pi,1,2,-10.794228634,-16.624355653
Phi,1,0,-9.294228634,-15.758330249
Gamma1,1,4,-6.696152423,-12.526279442
Gamma2,1,3,-6.928203230,-15.124355653
Pi,1,4,-4.964101615,-10.794228634
Delta,1,2,-4.964101615,-9.062177826
Theta,1,0,-5.830127019,-7.562177826
Sigma,1,10,-4.330127019,-8.428203230
Xi,1,10,-2.598076211,-6.696152423
Phi,1,8,-2.598076211,-8.428203230
Gamma1,1,0,-1.098076211,-12.294228634
Gamma2,1,11,-3.232050808,-10.794228634
Psi,1,10,28.794228634,-16.964101615
Delta,1,8,28.794228634,-18.696152423
Pi,1,8,31.160254038,-19.330127019
Phi,1,6,29.660254038,-20.196152423
Sigma,1,4,28.160254038,-19.330127019
Psi,1,4,26.428203230,-21.062177826
Phi,1,2,26.428203230,-19.330127019
Gamma1,1,6,24.928203230,-15.464101615
Gamma2,1,5,27.062177826,-16.964101615
Xi,1,0,21.928203230,-9.000000000
Delta,1,10,23.428203230,-9.866025404
Xi,1,10,25.160254038,-8.133974596
Phi,1,8,25.160254038,-9.866025404
Sigma,1,6,23.660254038,-10.732050808
Pi,1,6,24.294228634,-13.098076211
Phi,1,4,22.794228634,-12.232050808
Gamma1,1,8,18.696152423,-11.598076211
Gamma2,1,7,21.062177826,-10.500000000
Psi,1,0,27.758330249,-1.437822174
Delta,1,10,29.258330249,-2.303847577
Pi,1,10,30.990381057,-0.571796770
Phi,1,8,30.990381057,-2.303847577
Sigma,1,6,29.490381057,-3.169872981
Psi,1,6,30.124355653,-5.535898385
Phi,1,4,28.624355653,-4.669872981
Gamma1,1,8,24.526279442,-4.035898385
Gamma2,1,7,26.892304845,-2.937822174
Psi,1,2,17.428203230,-3.401923789
Delta,1,0,18.928203230,-2.535898385
Psi,1,0,18.294228634,-0.169872981
Phi,1,10,19.794228634,-1.035898385
Sigma,1,8,19.794228634,-2.767949192
Pi,1,8,22.160254038,-3.401923789
Phi,1,6,20.660254038,-4.267949192
Gamma1,1,10,18.062177826,-7.500000000
Gamma2,1,9,18.294228634,-4.901923789
Xi,1,4,13.964101615,-13.330127019
Delta,1,2,13.964101615,-11.598076211
Xi,1,2,11.598076211,-10.964101615
Phi,1,0,13.098076211,-10.098076211
Sigma,1,10,14.598076211,-10.964101615
Pi,1,10,16.330127019,-9.232050808
Lambda,1,8,16.330127019,-10.964101615
Gamma1,1,0,17.830127019,-14.830127019
Gamma2,1,11,15.696152423,-13.330127019
Psi,1,4,4.500000000,-12.062177826
Delta,1,2,4.500000000,-10.330127019
Xi,1,2,2.133974596,-9.696152423
Phi,1,0,3.633974596,-8.830127019
Sigma,1,10,5.133974596,-9.696152423
Psi,1,10,6.866025404,-7.964101615
Phi,1,8,6.866025404,-9.696152423
Gamma1,1,0,8.366025404,-13.562177826
Gamma2,1,11,6.232050808,-12.062177826
Psi,1,6,11.366025404,-20.026279442
Delta,1,4,9.866025404,-19.160254038
Psi,1,4,8.133974596,-20.892304845
Phi,1,2,8.133974596,-19.160254038
Sigma,1,0,9.633974596,-18.294228634
Pi,1,0,9.000000000,-15.928203230
Phi,1,10,10.500000000,-16.794228634
Gamma1,1,2,14.598076211,-17.428203230
Gamma2,1,1,12.232050808,-18.526279442
Pi,1,2,16.964101615,-18.062177826
Delta,1,0,18.464101615,-17.196152423
Theta,1,10,19.330127019,-15.696152423
Sigma,1,8,19.330127019,-17.428203230
Xi,1,8,21.696152423,-18.062177826
Phi,1,6,20.196152423,-18.928203230
Gamma1,1,10,17.598076211,-22.160254038
Gamma2,1,9,17.830127019,-19.562177826
Psi,1,10,43.918584287,6.356406461
Delta,1,8,43.918584287,4.624355653
Psi,1,8,46.284609691,3.990381057
Phi,1,6,44.784609691,3.124355653
Sigma,1,4,43.284609691,3.990381057
Psi,1,4,41.552558883,2.258330249
Phi,1,2,41.552558883,3.990381057
Gamma1,1,6,40.052558883,7.856406461
Gamma2,1,5,42.186533479,6.356406461
Xi,1,0,37.052558883,14.320508076
Delta,1,10,38.552558883,13.454482672
Xi,1,10,40.284609691,15.186533479
Phi,1,8,40.284609691,13.454482672
Sigma,1,6,38.784609691,12.588457268
Pi,1,6,39.418584287,10.222431864
Phi,1,4,37.918584287,11.088457268
Gamma1,1,8,33.820508076,11.722431864
Gamma2,1,7,36.186533479,12.820508076
Psi,1,0,42.882685902,21.882685902
Delta,1,10,44.382685902,21.016660498
Xi,1,10,46.114736710,22.748711306
Phi,1,8,46.114736710,21.016660498
Sigma,1,6,44.614736710,20.150635095
Psi,1,6,45.248711306,17.784609691
Phi,1,4,43.748711306,18.650635095
Gamma1,1,8,39.650635095,19.284609691
Gamma2,1,7,42.016660498,20.382685902
Psi,1,2,32.552558883,19.918584287
Delta,1,0,34.052558883,20.784609691
Psi,1,0,33.418584287,23.150635095
Phi,1,10,34.918584287,22.284609691
Sigma,1,8,34.918584287,20.552558883
Pi,1,8,37.284609691,19.918584287
Phi,1,6,35.784609691,19.052558883
Gamma1,1,10,33.186533479,15.820508076
Gamma2,1,9,33.418584287,18.418584287
Xi,1,4,29.088457268,9.990381057
Delta,1,2,29.088457268,11.722431864
Xi,1,2,26.722431864,12.356406461
Phi,1,0,28.222431864,13.222431864
Sigma,1,10,29.722431864,12.356406461
Pi,1,10,31.454482672,14.088457268
Lambda,1,8,31.454482672,12.356406461
Gamma1,1,0,32.954482672,8.490381057
Gamma2,1,11,30.820508076,9.990381057
Psi,1,4,19.624355653,11.258330249
Delta,1,2,19.624355653,12.990381057
Psi,1,2,17.258330249,13.624355653
Phi,1,0,18.758330249,14.490381057
Sigma,1,10,20.258330249,13.624355653
Psi,1,10,21.990381057,15.356406461
Phi,1,8,21.990381057,13.624355653
Gamma1,1,0,23.490381057,9.758330249
Gamma2,1,11,21.356406461,11.258330249
Psi,1,6,26.490381057,3.294228634
Delta,1,4,24.990381057,4.160254038
Psi,1,4,23.258330249,2.428203230
Phi,1,2,23.258330249,4.160254038
Sigma,1,0,24.758330249,5.026279442
Pi,1,0,24.124355653,7.392304845
Phi,1,10,25.624355653,6.526279442
Gamma1,1,2,29.722431864,5.892304845
Gamma2,1,1,27.356406461,4.794228634
Pi,1,2,32.088457268,5.258330249
Delta,1,0,33.588457268,6.124355653
Theta,1,10,34.454482672,7.624355653
Sigma,1,8,34.454482672,5.892304845
Xi,1,8,36.820508076,5.258330249
Phi,1,6,35.320508076,4.392304845
Gamma1,1,10,32.722431864,1.160254038
Gamma2,1,9,32.954482672,3.758330249
Psi,1,8,43.624355653,-27.062177826
Delta,1,6,42.124355653,-27.928203230
Psi,1,6,42.758330249,-30.294228634
Phi,1,4,41.258330249,-29.428203230
Sigma,1,2,41.258330249,-27.696152423
Psi,1,2,38.892304845,-27.062177826
Phi,1,0,40.392304845,-26.196152423
Gamma1,1,4,42.990381057,-22.964101615
Gamma2,1,3,42.758330249,-25.562177826
Xi,1,10,47.088457268,-17.133974596
Delta,1,8,47.088457268,-18.866025404
Xi,1,8,49.454482672,-19.500000000
Phi,1,6,47.954482672,-20.366025404
Sigma,1,4,46.454482672,-19.500000000
Pi,1,4,44.722431864,-21.232050808
Phi,1,2,44.722431864,-19.500000000
Gamma1,1,6,43.222431864,-15.633974596
Gamma2,1,5,45.356406461,-17.133974596
Psi,1,10,56.552558883,-18.401923789
Delta,1,8,56.552558883,-20.133974596
Psi,1,8,58.918584287,-20.767949192
Phi,1,6,57.418584287,-21.633974596
Sigma,1,4,55.918584287,-20.767949192
Psi,1,4,54.186533479,-22.500000000
Phi,1,2,54.186533479,-20.767949192
Gamma1,1,6,52.686533479,-16.901923789
Gamma2,1,5,54.820508076,-18.401923789
Psi,1,0,49.686533479,-10.437822174
Delta,1,10,51.186533479,-11.303847577
Psi,1,10,52.918584287,-9.571796770
Phi,1,8,52.918584287,-11.303847577
Sigma,1,6,51.418584287,-12.169872981
Pi,1,6,52.052558883,-14.535898385
Phi,1,4,50.552558883,-13.669872981
Gamma1,1,8,46.454482672,-13.035898385
Gamma2,1,7,48.820508076,-11.937822174
Xi,1,2,39.356406461,-12.401923789
Delta,1,0,40.856406461,-11.535898385
Xi,1,0,40.222431864,-9.169872981
Phi,1,10,41.722431864,-10.035898385
Sigma,1,8,41.722431864,-11.767949192
Pi,1,8,44.088457268,-12.401923789
Lambda,1,6,42.588457268,-13.267949192
Gamma1,1,10,39.990381057,-16.500000000
Gamma2,1,9,40.222431864,-13.901923789
Psi,1,2,35.722431864,-3.571796770
Delta,1,0,37.222431864,-2.705771366
Xi,1,0,36.588457268,-0.339745962
Phi,1,10,38.088457268,-1.205771366
Sigma,1,8,38.088457268,-2.937822174
Psi,1,8,40.454482672,-3.571796770
Phi,1,6,38.954482672,-4.437822174
Gamma1,1,10,36.356406461,-7.669872981
Gamma2,1,9,36.588457268,-5.071796770
Psi,1,4,32.258330249,-13.500000000
Delta,1,2,32.258330249,-11.767949192
Psi,1,2,29.892304845,-11.133974596
Phi,1,0,31.392304845,-10.267949192
Sigma,1,10,32.892304845,-11.133974596
Pi,1,10,34.624355653,-9.401923789
Phi,1,8,34.624355653,-11.133974596
Gamma1,1,0,36.124355653,-15.000000000
Gamma2,1,11,33.990381057,-13.500000000
Pi,1,0,36.758330249,-17.366025404
Delta,1,10,38.258330249,-18.232050808
Theta,1,8,39.990381057,-18.232050808
Sigma,1,6,38.490381057,-19.098076211
Xi,1,6,39.124355653,-21.464101615
Phi,1,4,37.624355653,-20.598076211
Gamma1,1,8,33.526279442,-19.964101615
Gamma2,1,7,35.892304845,-18.866025404
Psi,1,6,14.535898385,-43.516660498
Delta,1,4,13.035898385,-42.650635095
Pi,1,4,11.303847577,-44.382685902
Phi,1,2,11.303847577,-42.650635095
Sigma,1,0,12.803847577,-41.784609691
Psi,1,0,12.169872981,-39.418584287
Phi,1,10,13.669872981,-40.284609691
Gamma1,1,2,17.767949192,-40.918584287
Gamma2,1,1,15.401923789,-42.016660498
Xi,1,8,24.866025404,-41.552558883
Delta,1,6,23.366025404,-42.418584287
Xi,1,6,24.000000000,-44.784609691
Phi,1,4,22.500000000,-43.918584287
Sigma,1,2,22.500000000,-42.186533479
Pi,1,2,20.133974596,-41.552558883
Phi,1,0,21.633974596,-40.686533479
Gamma1,1,4,24.232050808,-37.454482672
Gamma2,1,3,24.000000000,-40.052558883
Psi,1,8,28.500000000,-50.382685902
Delta,1,6,27.000000000,-51.248711306
Pi,1,6,27.633974596,-53.614736710
Phi,1,4,26.133974596,-52.748711306
Sigma,1,2,26.133974596,-51.016660498
Psi,1,2,23.767949192,-50.382685902
Phi,1,0,25.267949192,-49.516660498
Gamma1,1,4,27.866025404,-46.284609691
Gamma2,1,3,27.633974596,-48.882685902
Psi,1,10,31.964101615,-40.454482672
Delta,1,8,31.964101615,-42.186533479
Psi,1,8,34.330127019,-42.820508076
Phi,1,6,32.830127019,-43.686533479
Sigma,1,4,31.330127019,-42.820508076
Pi,1,4,29.598076211,-44.552558883
Phi,1,2,29.598076211,-42.820508076
Gamma1,1,6,28.098076211,-38.954482672
Gamma2,1,5,30.232050808,-40.454482672
Xi,1,0,25.098076211,-32.490381057
Delta,1,10,26.598076211,-33.356406461
Xi,1,10,28.330127019,-31.624355653
Phi,1,8,28.330127019,-33.356406461
Sigma,1,6,26.830127019,-34.222431864
Pi,1,6,27.464101615,-36.588457268
Lambda,1,4,25.964101615,-35.722431864
Gamma1,1,8,21.866025404,-35.088457268
Gamma2,1,7,24.232050808,-33.990381057
Psi,1,0,30.928203230,-24.928203230
Delta,1,10,32.428203230,-25.794228634
Xi,1,10,34.160254038,-24.062177826
Phi,1,8,34.160254038,-25.794228634
Sigma,1,6,32.660254038,-26.660254038
Psi,1,6,33.294228634,-29.026279442
Phi,1,4,31.794228634,-28.160254038
Gamma1,1,8,27.696152423,-27.526279442
Gamma2,1,7,30.062177826,-26.428203230
Psi,1,2,20.598076211,-26.892304845
Delta,1,0,22.098076211,-26.026279442
Xi,1,0,21.464101615,-23.660254038
Phi,1,10,22.964101615,-24.526279442
Sigma,1,8,22.964101615,-26.258330249
Pi,1,8,25.330127019,-26.892304845
Phi,1,6,23.830127019,-27.758330249
Gamma1,1,10,21.232050808,-30.990381057
Gamma2,1,9,21.464101615,-28.392304845
Pi,1,10,19.500000000,-32.722431864
Delta,1,8,19.500000000,-34.454482672
Theta,1,6,20.366025404,-35.954482672
Sigma,1,4,18.866025404,-35.088457268
Xi,1,4,17.133974596,-36.820508076
Phi,1,2,17.133974596,-35.088457268
Gamma1,1,6,15.633974596,-31.222431864
Gamma2,1,5,17.767949192,-32.722431864
Psi,1,6,27.169872981,-68.274990748
Delta,1,4,25.669872981,-67.408965344
Psi,1,4,23.937822174,-69.141016151
Phi,1,2,23.937822174,-67.408965344
Sigma,1,0,25.437822174,-66.542939940
Psi,1,0,24.803847577,-64.176914536
Phi,1,10,26.303847577,-65.042939940
Gamma1,1,2,30.401923789,-65.676914536
Gamma2,1,1,28.035898385,-66.774990748
Xi,1,8,37.500000000,-66.310889132
Delta,1,6,36.000000000,-67.176914536
Xi,1,6,36.633974596,-69.542939940
Phi,1,4,35.133974596,-68.676914536
Sigma,1,2,35.133974596,-66.944863729
Pi,1,2,32.767949192,-66.310889132
Phi,1,0,34.267949192,-65.444863729
Gamma1,1,4,36.866025404,-62.212812921
Gamma2,1,3,36.633974596,-64.810889132
Psi,1,8,41.133974596,-75.141016151
Delta,1,6,39.633974596,-76.007041555
Pi,1,6,40.267949192,-78.373066959
Phi,1,4,38.767949192,-77.507041555
Sigma,1,2,38.767949192,-75.774990748
Psi,1,2,36.401923789,-75.141016151
Phi,1,0,37.901923789,-74.274990748
Gamma1,1,4,40.500000000,-71.042939940
Gamma2,1,3,40.267949192,-73.641016151
Psi,1,10,44.598076211,-65.212812921
Delta,1,8,44.598076211,-66.944863729
Psi,1,8,46.964101615,-67.578838325
Phi,1,6,45.464101615,-68.444863729
Sigma,1,4,43.964101615,-67.578838325
Pi,1,4,42.232050808,-69.310889132
Phi,1,2,42.232050808,-67.578838325
Gamma1,1,6,40.732050808,-63.712812921
Gamma2,1,5,42.866025404,-65.212812921
Xi,1,0,37.732050808,-57.248711306
Delta,1,10,39.232050808,-58.114736710
Xi,1,10,40.964101615,-56.382685902
Phi,1,8,40.964101615,-58.114736710
Sigma,1,6,39.464101615,-58.980762114
Pi,1,6,40.098076211,-61.346787517
Lambda,1,4,38.598076211,-60.480762114
Gamma1,1,8,34.500000000,-59.846787517
Gamma2,1,7,36.866025404,-58.748711306
Psi,1,0,43.562177826,-49.686533479
Delta,1,10,45.062177826,-50.552558883
Psi,1,10,46.794228634,-48.820508076
Phi,1,8,46.794228634,-50.552558883
Sigma,1,6,45.294228634,-51.418584287
Psi,1,6,45.928203230,-53.784609691
Phi,1,4,44.428203230,-52.918584287
Gamma1,1,8,40.330127019,-52.284609691
Gamma2,1,7,42.696152423,-51.186533479
Psi,1,2,33.232050808,-51.650635095
Delta,1,0,34.732050808,-50.784609691
Psi,1,0,34.098076211,-48.418584287
Phi,1,10,35.598076211,-49.284609691
Sigma,1,8,35.598076211,-51.016660498
Pi,1,8,37.964101615,-51.650635095
Phi,1,6,36.464101615,-52.516660498
Gamma1,1,10,33.866025404,-55.748711306
Gamma2,1,9,34.098076211,-53.150635095
Pi,1,10,32.133974596,-57.480762114
Delta,1,8,32.133974596,-59.212812921
Theta,1,6,33.000000000,-60.712812921
Sigma,1,4,31.500000000,-59.846787517
Xi,1,4,29.767949192,-61.578838325
Phi,1,2,29.767949192,-59.846787517
Gamma1,1,6,28.267949192,-55.980762114
Gamma2,1,5,30.401923789,-57.480762114
Psi,1,4,-1.624355653,-51.310889132
Delta,1,2,-1.624355653,-49.578838325
Psi,1,2,-3.990381057,-48.944863729
Phi,1,0,-2.490381057,-48.078838325
Sigma,1,10,-0.990381057,-48.944863729
Psi,1,10,0.741669751,-47.212812921
Phi,1,8,0.741669751,-48.944863729
Gamma1,1,0,2.241669751,-52.810889132
Gamma2,1,11,0.107695155,-51.310889132
Xi,1,6,5.241669751,-59.274990748
Delta,1,4,3.741669751,-58.408965344
Xi,1,4,2.009618943,-60.141016151
Phi,1,2,2.009618943,-58.408965344
Sigma,1,0,3.509618943,-57.542939940
Pi,1,0,2.875644347,-55.176914536
Phi,1,10,4.375644347,-56.042939940
Gamma1,1,2,8.473720558,-56.676914536
Gamma2,1,1,6.107695155,-57.774990748
Psi,1,6,-0.588457268,-66.837168574
Delta,1,4,-2.088457268,-65.971143170
Psi,1,4,-3.820508076,-67.703193978
Phi,1,2,-3.820508076,-65.971143170
Sigma,1,0,-2.320508076,-65.105117767
Psi,1,0,-2.954482672,-62.739092363
Phi,1,10,-1.454482672,-63.605117767
Gamma1,1,2,2.643593539,-64.239092363
Gamma2,1,1,0.277568136,-65.337168574
Psi,1,8,9.741669751,-64.873066959
Delta,1,6,8.241669751,-65.739092363
Psi,1,6,8.875644347,-68.105117767
Phi,1,4,7.375644347,-67.239092363
Sigma,1,2,7.375644347,-65.507041555
Pi,1,2,5.009618943,-64.873066959
Phi,1,0,6.509618943,-64.007041555
Gamma1,1,4,9.107695155,-60.774990748
Gamma2,1,3,8.875644347,-63.373066959
Xi,1,10,13.205771366,-54.944863729
Delta,1,8,13.205771366,-56.676914536
Xi,1,8,15.571796770,-57.310889132
Phi,1,6,14.071796770,-58.176914536
Sigma,1,4,12.571796770,-57.310889132
Pi,1,4,10.839745962,-59.042939940
Lambda,1,2,10.839745962,-57.310889132
Gamma1,1,6,9.339745962,-53.444863729
Gamma2,1,5,11.473720558,-54.944863729
Psi,1,10,22.669872981,-56.212812921
Delta,1,8,22.669872981,-57.944863729
Xi,1,8,25.035898385,-58.578838325
Phi,1,6,23.535898385,-59.444863729
Sigma,1,4,22.035898385,-58.578838325
Psi,1,4,20.303847577,-60.310889132
Phi,1,2,20.303847577,-58.578838325
Gamma1,1,6,18.803847577,-54.712812921
Gamma2,1,5,20.937822174,-56.212812921
Psi,1,0,15.803847577,-48.248711306
Delta,1,10,17.303847577,-49.114736710
Psi,1,10,19.035898385,-47.382685902
Phi,1,8,19.035898385,-49.114736710
Sigma,1,6,17.535898385,-49.980762114
Pi,1,6,18.169872981,-52.346787517
Phi,1,4,16.669872981,-51.480762114
Gamma1,1,8,12.571796770,-50.846787517
Gamma2,1,7,14.937822174,-49.748711306
Pi,1,8,10.205771366,-50.212812921
Delta,1,6,8.705771366,-51.078838325
Theta,1,4,7.839745962,-52.578838325
Sigma,1,2,7.839745962,-50.846787517
Xi,1,2,5.473720558,-50.212812921
Phi,1,0,6.973720558,-49.346787517
Gamma1,1,4,9.571796770,-46.114736710
Gamma2,1,3,9.339745962,-48.712812921
Psi,1,8,6.571796770,-41.382685902
Delta,1,6,5.071796770,-42.248711306
Xi,1,6,5.705771366,-44.614736710
Phi,1,4,4.205771366,-43.748711306
Sigma,1,2,4.205771366,-42.016660498
Psi,1,2,1.839745962,-41.382685902
Phi,1,0,3.339745962,-40.516660498
Gamma1,1,4,5.937822174,-37.284609691
Gamma2,1,3,5.705771366,-39.882685902
Xi,1,10,10.035898385,-31.454482672
Delta,1,8,10.035898385,-33.186533479
Xi,1,8,12.401923789,-33.820508076
Phi,1,6,10.901923789,-34.686533479
Sigma,1,4,9.401923789,-33.820508076
Pi,1,4,7.669872981,-35.552558883
Phi,1,2,7.669872981,-33.820508076
Gamma1,1,6,6.169872981,-29.954482672
Gamma2,1,5,8.303847577,-31.454482672
Psi,1,0,12.633974596,-24.758330249
Delta,1,10,14.133974596,-25.624355653
Pi,1,10,15.866025404,-23.892304845
Phi,1,8,15.866025404,-25.624355653
Sigma,1,6,14.366025404,-26.490381057
Pi,1,6,15.000000000,-28.856406461
Phi,1,4,13.500000000,-27.990381057
Gamma1,1,8,9.401923789,-27.356406461
Gamma2,1,7,11.767949192,-26.258330249
Xi,1,2,2.303847577,-26.722431864
Delta,1,0,3.803847577,-25.856406461
Xi,1,0,3.169872981,-23.490381057
Phi,1,10,4.669872981,-24.356406461
Sigma,1,8,4.669872981,-26.088457268
Pi,1,8,7.035898385,-26.722431864
Lambda,1,6,5.535898385,-27.588457268
Gamma1,1,10,2.937822174,-30.820508076
Gamma2,1,9,3.169872981,-28.222431864
Psi,1,2,-1.330127019,-17.892304845
Delta,1,0,0.169872981,-17.026279442
Pi,1,0,-0.464101615,-14.660254038
Phi,1,10,1.035898385,-15.526279442
Sigma,1,8,1.035898385,-17.258330249
Psi,1,8,3.401923789,-17.892304845
Phi,1,6,1.901923789,-18.758330249
Gamma1,1,10,-0.696152423,-21.990381057
Gamma2,1,9,-0.464101615,-19.392304845
Psi,1,4,-4.794228634,-27.820508076
Delta,1,2,-4.794228634,-26.088457268
Psi,1,2,-7.160254038,-25.454482672
Phi,1,0,-5.660254038,-24.588457268
Sigma,1,10,-4.160254038,-25.454482672
Pi,1,10,-2.428203230,-23.722431864
Phi,1,8,-2.428203230,-25.454482672
Gamma1,1,0,-0.928203230,-29.320508076
Gamma2,1,11,-3.062177826,-27.820508076
Pi,1,0,-0.294228634,-31.686533479
Delta,1,10,1.205771366,-32.552558883
Theta,1,8,2.937822174,-32.552558883
Sigma,1,6,1.437822174,-33.418584287
Xi,1,6,2.071796770,-35.784609691
Phi,1,4,0.571796770,-34.918584287
Gamma1,1,8,-3.526279442,-34.284609691
Gamma2,1,7,-1.160254038,-33.186533479
